position,TimeUTC,TimeLMT,Longitude,Latitude,Altitude,Status,MainV,BeaconV,TemperatureC,study_local_timestamp,individual_local_identifier,valid
  36,5/1/16 19:00,5/1/16 14:00,99.03825,15.48148, 996,val. GPS-3D,3.52,3.60,24,2016-05-01 14:00:00,20080,1
  37,5/1/16 20:00,5/1/16 15:00,99.03824,15.48148, 989,val. GPS-3D,3.52,3.60,24,2016-05-01 15:00:00,20080,1
  38,5/1/16 21:00,5/1/16 16:00,99.03825,15.48147, 991,val. GPS-3D,3.52,3.60,22,2016-05-01 16:00:00,20080,1
  39,5/1/16 22:00,5/1/16 17:00,99.03826,15.48149, 990,val. GPS-3D,3.52,3.60,24,2016-05-01 17:00:00,20080,1
  40,5/1/16 23:00,5/1/16 18:00,99.03837,15.48142, 990,val. GPS-3D,3.52,3.60,27,2016-05-01 18:00:00,20080,1
  52,5/2/16 11:01,5/2/16 6:01,99.03913,15.48117,1012,val. GPS-3D,3.52,3.60,26,2016-05-02 06:01:00,20080,1
  53,5/2/16 12:00,5/2/16 7:00,99.03917,15.47889,1010,val. GPS-3D,3.52,3.60,29,2016-05-02 07:00:00,20080,1
  54,5/2/16 13:00,5/2/16 8:00,99.04255,15.47685,1048,val. GPS-3D,3.52,3.60,28,2016-05-02 08:00:00,20080,1
  56,5/2/16 15:00,5/2/16 10:00,99.05376,15.49705,1038,val. GPS-3D,3.52,3.60,25,2016-05-02 10:00:00,20080,1
  57,5/2/16 16:00,5/2/16 11:00,99.05375,15.49703,1016,val. GPS-3D,3.52,3.60,26,2016-05-02 11:00:00,20080,1
  58,5/2/16 17:00,5/2/16 12:00,99.05379,15.49706,1056,val. GPS-3D,3.52,3.60,27,2016-05-02 12:00:00,20080,1
  59,5/2/16 18:00,5/2/16 13:00,99.05364,15.49713,1030,val. GPS-3D,3.52,3.60,29,2016-05-02 13:00:00,20080,1
  60,5/2/16 19:00,5/2/16 14:00,99.05385,15.49710,1031,val. GPS-3D,3.52,3.60,26,2016-05-02 14:00:00,20080,1
  61,5/2/16 20:00,5/2/16 15:00,99.05382,15.49704,1058,val. GPS-3D,3.52,3.60,26,2016-05-02 15:00:00,20080,1
  62,5/2/16 21:02,5/2/16 16:02,99.05382,15.49709,1059,GPS-3D,3.52,3.60,24,2016-05-02 16:02:00,20080,1
  63,5/2/16 22:00,5/2/16 17:00,99.05385,15.49690,1037,val. GPS-3D,3.52,3.60,25,2016-05-02 17:00:00,20080,1
  64,5/2/16 23:00,5/2/16 18:00,99.05389,15.49698,1036,val. GPS-3D,3.52,3.60,25,2016-05-02 18:00:00,20080,1
  65,5/3/16 0:00,5/2/16 19:00,99.05599,15.49572,1030,val. GPS-3D,3.52,3.60,27,2016-05-02 19:00:00,20080,1
  66,5/3/16 1:00,5/2/16 20:00,99.05632,15.49575,1079,val. GPS-3D,3.52,3.60,28,2016-05-02 20:00:00,20080,1
  67,5/3/16 2:01,5/2/16 21:01,99.05730,15.49510,1112,val. GPS-3D,3.52,3.60,27,2016-05-02 21:01:00,20080,1
  68,5/3/16 3:02,5/2/16 22:02,99.05728,15.49506,1037,val. GPS-3D,3.52,3.60,27,2016-05-02 22:02:00,20080,1
  69,5/3/16 4:00,5/2/16 23:00,99.05740,15.49511,1034,val. GPS-3D,3.52,3.60,28,2016-05-02 23:00:00,20080,1
  70,5/3/16 5:00,5/3/16 0:00,99.05748,15.49509,1027,val. GPS-3D,3.52,3.60,29,2016-05-03 00:00:00,20080,1
  71,5/3/16 6:00,5/3/16 1:00,99.05796,15.49359,1084,val. GPS-3D,3.52,3.60,33,2016-05-03 01:00:00,20080,1
  72,5/3/16 7:00,5/3/16 2:00,99.05838,15.49346,1024,val. GPS-3D,3.52,3.60,30,2016-05-03 02:00:00,20080,1
  73,5/3/16 8:00,5/3/16 3:00,99.05829,15.49357,1047,val. GPS-3D,3.52,3.60,29,2016-05-03 03:00:00,20080,1
  74,5/3/16 9:01,5/3/16 4:01,99.05843,15.49360,1007,val. GPS-3D,3.52,3.60,28,2016-05-03 04:01:00,20080,1
  75,5/3/16 10:01,5/3/16 5:01,99.05835,15.49364,1044,val. GPS-3D,3.52,3.60,27,2016-05-03 05:01:00,20080,1
  76,5/3/16 11:00,5/3/16 6:00,99.06070,15.49240,1054,val. GPS-3D,3.52,3.60,29,2016-05-03 06:00:00,20080,1
  77,5/3/16 12:00,5/3/16 7:00,99.06397,15.49700,1035,val. GPS-3D,3.52,3.60,29,2016-05-03 07:00:00,20080,1
  80,5/3/16 15:00,5/3/16 10:00,99.06373,15.49696, 962,val. GPS-3D,3.52,3.60,27,2016-05-03 10:00:00,20080,1
  81,5/3/16 16:00,5/3/16 11:00,99.06392,15.49730,1051,val. GPS-3D,3.52,3.60,26,2016-05-03 11:00:00,20080,1
  82,5/3/16 17:00,5/3/16 12:00,99.06379,15.49710, 995,val. GPS-3D,3.52,3.60,25,2016-05-03 12:00:00,20080,1
  83,5/3/16 18:00,5/3/16 13:00,99.06396,15.49710,1004,val. GPS-3D,3.52,3.60,25,2016-05-03 13:00:00,20080,1
  84,5/3/16 19:00,5/3/16 14:00,99.06386,15.49724,1000,val. GPS-3D,3.52,3.60,27,2016-05-03 14:00:00,20080,1
  85,5/3/16 20:02,5/3/16 15:02,99.06389,15.49710,1001,val. GPS-3D,3.52,3.60,24,2016-05-03 15:02:00,20080,1
  86,5/3/16 21:00,5/3/16 16:00,99.06397,15.49709,1027,val. GPS-3D,3.52,3.60,26,2016-05-03 16:00:00,20080,1
  87,5/3/16 22:00,5/3/16 17:00,99.06388,15.49710,1024,val. GPS-3D,3.52,3.60,26,2016-05-03 17:00:00,20080,1
  88,5/3/16 23:00,5/3/16 18:00,99.06382,15.49716, 999,val. GPS-3D,3.52,3.60,25,2016-05-03 18:00:00,20080,1
  89,5/4/16 0:00,5/3/16 19:00,99.06394,15.49689,1102,val. GPS-3D,3.52,3.60,26,2016-05-03 19:00:00,20080,1
  90,5/4/16 1:00,5/3/16 20:00,99.06359,15.49765,1006,val. GPS-3D,3.52,3.60,25,2016-05-03 20:00:00,20080,1
  92,5/4/16 3:00,5/3/16 22:00,99.06357,15.49768,1019,val. GPS-3D,3.52,3.60,29,2016-05-03 22:00:00,20080,1
  93,5/4/16 4:00,5/3/16 23:00,99.06367,15.49785, 997,val. GPS-3D,3.52,3.60,29,2016-05-03 23:00:00,20080,1
  94,5/4/16 5:01,5/4/16 0:01,99.06355,15.49746,1014,val. GPS-3D,3.52,3.60,28,2016-05-04 00:01:00,20080,1
  95,5/4/16 6:03,5/4/16 1:03,99.06352,15.49754,1022,GPS-3D,3.52,3.60,29,2016-05-04 01:03:00,20080,1
  96,5/4/16 7:01,5/4/16 2:01,99.06234,15.49779,1093,val. GPS-3D,3.52,3.60,30,2016-05-04 02:01:00,20080,1
  97,5/4/16 8:01,5/4/16 3:01,99.06454,15.50062,1021,val. GPS-3D,3.52,3.60,30,2016-05-04 03:01:00,20080,1
  98,5/4/16 9:03,5/4/16 4:03,99.06449,15.50076,1000,GPS-3D,3.52,3.60,30,2016-05-04 04:03:00,20080,1
  99,5/4/16 10:00,5/4/16 5:00,99.06454,15.50070,1001,val. GPS-3D,3.52,3.60,29,2016-05-04 05:00:00,20080,1
 100,5/4/16 11:00,5/4/16 6:00,99.06472,15.50087,1024,val. GPS-3D,3.52,3.60,28,2016-05-04 06:00:00,20080,1
 101,5/4/16 12:00,5/4/16 7:00,99.06471,15.50198, 999,val. GPS-3D,3.52,3.60,28,2016-05-04 07:00:00,20080,1
 102,5/4/16 13:00,5/4/16 8:00,99.06189,15.50471,1010,val. GPS-3D,3.52,3.60,25,2016-05-04 08:00:00,20080,1
 103,5/4/16 14:00,5/4/16 9:00,99.05565,15.50845,1016,val. GPS-3D,3.52,3.60,24,2016-05-04 09:00:00,20080,1
 104,5/4/16 15:00,5/4/16 10:00,99.05574,15.50842,1006,val. GPS-3D,3.52,3.60,26,2016-05-04 10:00:00,20080,1
 105,5/4/16 16:00,5/4/16 11:00,99.05540,15.50860,1010,val. GPS-3D,3.52,3.60,23,2016-05-04 11:00:00,20080,1
 106,5/4/16 17:00,5/4/16 12:00,99.05538,15.50870,1004,val. GPS-3D,3.52,3.60,28,2016-05-04 12:00:00,20080,1
 107,5/4/16 18:00,5/4/16 13:00,99.05546,15.50870,1026,val. GPS-3D,3.52,3.60,23,2016-05-04 13:00:00,20080,1
 108,5/4/16 19:00,5/4/16 14:00,99.05539,15.50864, 994,val. GPS-3D,3.52,3.60,27,2016-05-04 14:00:00,20080,1
 109,5/4/16 20:00,5/4/16 15:00,99.05761,15.51137, 989,val. GPS-3D,3.52,3.60,22,2016-05-04 15:00:00,20080,1
 110,5/4/16 21:00,5/4/16 16:00,99.05848,15.51279, 976,val. GPS-3D,3.52,3.60,21,2016-05-04 16:00:00,20080,1
 111,5/4/16 22:00,5/4/16 17:00,99.05844,15.51281, 981,val. GPS-3D,3.52,3.60,22,2016-05-04 17:00:00,20080,1
 112,5/4/16 23:00,5/4/16 18:00,99.05847,15.51276, 982,val. GPS-3D,3.52,3.60,21,2016-05-04 18:00:00,20080,1
 113,5/5/16 0:00,5/4/16 19:00,99.06279,15.51832, 998,val. GPS-3D,3.52,3.60,21,2016-05-04 19:00:00,20080,1
 114,5/5/16 1:00,5/4/16 20:00,99.06460,15.52768, 969,val. GPS-3D,3.52,3.60,24,2016-05-04 20:00:00,20080,1
 115,5/5/16 2:03,5/4/16 21:03,99.07248,15.53436, 983,GPS-3D,3.52,3.60,27,2016-05-04 21:03:00,20080,1
 116,5/5/16 3:01,5/4/16 22:01,99.07558,15.53635, 886,val. GPS-3D,3.52,3.60,28,2016-05-04 22:01:00,20080,1
 117,5/5/16 4:00,5/4/16 23:00,99.07567,15.53529, 925,val. GPS-3D,3.52,3.60,29,2016-05-04 23:00:00,20080,1
 126,5/5/16 13:02,5/5/16 8:02,99.06906,15.54198,1064,val. GPS-3D,3.52,3.60,29,2016-05-05 08:02:00,20080,1
 127,5/5/16 14:00,5/5/16 9:00,99.06908,15.54181,1057,val. GPS-3D,3.52,3.60,29,2016-05-05 09:00:00,20080,1
 128,5/5/16 15:00,5/5/16 10:00,99.06901,15.54179,1027,val. GPS-3D,3.52,3.60,29,2016-05-05 10:00:00,20080,1
 129,5/5/16 16:00,5/5/16 11:00,99.06429,15.54130, 962,val. GPS-3D,3.52,3.60,27,2016-05-05 11:00:00,20080,1
 130,5/5/16 17:00,5/5/16 12:00,99.05981,15.54465, 979,val. GPS-3D,3.52,3.60,25,2016-05-05 12:00:00,20080,1
 131,5/5/16 18:00,5/5/16 13:00,99.05960,15.54478, 965,val. GPS-3D,3.52,3.60,25,2016-05-05 13:00:00,20080,1
 132,5/5/16 19:00,5/5/16 14:00,99.05955,15.54510, 949,val. GPS-3D,3.52,3.60,24,2016-05-05 14:00:00,20080,1
 133,5/5/16 20:00,5/5/16 15:00,99.05880,15.54463, 940,val. GPS-3D,3.52,3.60,25,2016-05-05 15:00:00,20080,1
 134,5/5/16 21:00,5/5/16 16:00,99.05812,15.54529, 948,val. GPS-3D,3.52,3.60,24,2016-05-05 16:00:00,20080,1
 135,5/5/16 22:00,5/5/16 17:00,99.05824,15.54543, 952,val. GPS-3D,3.52,3.60,21,2016-05-05 17:00:00,20080,1
 136,5/5/16 23:00,5/5/16 18:00,99.05820,15.54546, 955,val. GPS-3D,3.52,3.60,24,2016-05-05 18:00:00,20080,1
 137,5/6/16 0:00,5/5/16 19:00,99.05817,15.54549, 964,val. GPS-3D,3.52,3.60,24,2016-05-05 19:00:00,20080,1
 138,5/6/16 1:01,5/5/16 20:01,99.05841,15.54525, 969,val. GPS-3D,3.52,3.60,26,2016-05-05 20:01:00,20080,1
 139,5/6/16 2:00,5/5/16 21:00,99.05881,15.54432, 968,val. GPS-3D,3.52,3.60,29,2016-05-05 21:00:00,20080,1
 140,5/6/16 3:00,5/5/16 22:00,99.06021,15.54372, 943,val. GPS-3D,3.52,3.60,32,2016-05-05 22:00:00,20080,1
 141,5/6/16 4:00,5/5/16 23:00,99.06348,15.54389, 937,val. GPS-3D,3.52,3.60,36,2016-05-05 23:00:00,20080,1
 142,5/6/16 5:00,5/6/16 0:00,99.06405,15.54375, 874,val. GPS-3D,3.52,3.60,36,2016-05-06 00:00:00,20080,1
 143,5/6/16 6:01,5/6/16 1:01,99.06921,15.54719, 937,val. GPS-3D,3.52,3.60,36,2016-05-06 01:01:00,20080,1
 144,5/6/16 7:00,5/6/16 2:00,99.06993,15.54526, 886,val. GPS-3D,3.52,3.60,32,2016-05-06 02:00:00,20080,1
 145,5/6/16 8:00,5/6/16 3:00,99.06917,15.54717, 923,val. GPS-3D,3.52,3.60,35,2016-05-06 03:00:00,20080,1
 146,5/6/16 9:00,5/6/16 4:00,99.06994,15.54816, 902,val. GPS-3D,3.52,3.60,34,2016-05-06 04:00:00,20080,1
 148,5/6/16 11:00,5/6/16 6:00,99.06773,15.54975, 943,val. GPS-3D,3.52,3.60,30,2016-05-06 06:00:00,20080,1
 149,5/6/16 12:00,5/6/16 7:00,99.05960,15.54603, 957,val. GPS-3D,3.52,3.60,30,2016-05-06 07:00:00,20080,1
 150,5/6/16 13:00,5/6/16 8:00,99.05575,15.54441, 984,val. GPS-3D,3.52,3.60,28,2016-05-06 08:00:00,20080,1
 151,5/6/16 14:00,5/6/16 9:00,99.05227,15.53625,1014,val. GPS-3D,3.52,3.60,26,2016-05-06 09:00:00,20080,1
 152,5/6/16 15:00,5/6/16 10:00,99.05217,15.53605, 995,val. GPS-3D,3.52,3.60,24,2016-05-06 10:00:00,20080,1
 153,5/6/16 16:00,5/6/16 11:00,99.05212,15.53604,1007,val. GPS-3D,3.52,3.60,24,2016-05-06 11:00:00,20080,1
 154,5/6/16 17:00,5/6/16 12:00,99.05217,15.53609,1009,val. GPS-3D,3.52,3.60,24,2016-05-06 12:00:00,20080,1
 155,5/6/16 18:00,5/6/16 13:00,99.05218,15.53610,1007,val. GPS-3D,3.52,3.60,23,2016-05-06 13:00:00,20080,1
 156,5/6/16 19:00,5/6/16 14:00,99.05215,15.53597,1022,val. GPS-3D,3.52,3.60,21,2016-05-06 14:00:00,20080,1
 157,5/6/16 20:01,5/6/16 15:01,99.05172,15.53053,1021,val. GPS-3D,3.52,3.60,23,2016-05-06 15:01:00,20080,1
 158,5/6/16 21:00,5/6/16 16:00,99.05035,15.52589,1025,val. GPS-3D,3.52,3.60,24,2016-05-06 16:00:00,20080,1
 160,5/6/16 23:00,5/6/16 18:00,99.04887,15.52422,1016,val. GPS-3D,3.52,3.60,25,2016-05-06 18:00:00,20080,1
 161,5/7/16 0:00,5/6/16 19:00,99.04897,15.52422, 974,val. GPS-3D,3.52,3.60,23,2016-05-06 19:00:00,20080,1
 162,5/7/16 1:00,5/6/16 20:00,99.04902,15.52438, 992,val. GPS-3D,3.52,3.60,23,2016-05-06 20:00:00,20080,1
 164,5/7/16 3:00,5/6/16 22:00,99.04759,15.52216, 972,val. GPS-3D,3.52,3.60,31,2016-05-06 22:00:00,20080,1
 165,5/7/16 4:00,5/6/16 23:00,99.04753,15.52225, 979,val. GPS-3D,3.52,3.60,32,2016-05-06 23:00:00,20080,1
 166,5/7/16 5:00,5/7/16 0:00,99.04757,15.52218, 964,val. GPS-3D,3.52,3.60,35,2016-05-07 00:00:00,20080,1
 167,5/7/16 6:00,5/7/16 1:00,99.04762,15.52211, 954,val. GPS-3D,3.52,3.60,35,2016-05-07 01:00:00,20080,1
 168,5/7/16 7:00,5/7/16 2:00,99.04761,15.52217, 975,val. GPS-3D,3.52,3.60,36,2016-05-07 02:00:00,20080,1
 169,5/7/16 8:00,5/7/16 3:00,99.04760,15.52216, 970,val. GPS-3D,3.52,3.60,36,2016-05-07 03:00:00,20080,1
 170,5/7/16 9:00,5/7/16 4:00,99.04762,15.52218, 971,val. GPS-3D,3.52,3.60,35,2016-05-07 04:00:00,20080,1
 171,5/7/16 10:00,5/7/16 5:00,99.04760,15.52223, 987,val. GPS-3D,3.52,3.60,33,2016-05-07 05:00:00,20080,1
 172,5/7/16 11:00,5/7/16 6:00,99.04844,15.52206, 959,val. GPS-3D,3.52,3.60,32,2016-05-07 06:00:00,20080,1
 173,5/7/16 12:00,5/7/16 7:00,99.04990,15.52083, 970,val. GPS-3D,3.52,3.60,28,2016-05-07 07:00:00,20080,1
 174,5/7/16 13:00,5/7/16 8:00,99.05025,15.52004, 980,val. GPS-3D,3.52,3.60,27,2016-05-07 08:00:00,20080,1
 175,5/7/16 14:01,5/7/16 9:01,99.05647,15.51179,1007,val. GPS-3D,3.52,3.60,26,2016-05-07 09:01:00,20080,1
 176,5/7/16 15:00,5/7/16 10:00,99.05708,15.50602, 998,val. GPS-3D,3.52,3.60,26,2016-05-07 10:00:00,20080,1
 177,5/7/16 16:00,5/7/16 11:00,99.05705,15.50605, 994,val. GPS-3D,3.52,3.60,25,2016-05-07 11:00:00,20080,1
 178,5/7/16 17:00,5/7/16 12:00,99.05713,15.50594,1022,val. GPS-3D,3.52,3.60,25,2016-05-07 12:00:00,20080,1
 179,5/7/16 18:00,5/7/16 13:00,99.05573,15.50579,1022,val. GPS-3D,3.52,3.60,24,2016-05-07 13:00:00,20080,1
 180,5/7/16 19:00,5/7/16 14:00,99.05573,15.50577,1023,val. GPS-3D,3.52,3.60,23,2016-05-07 14:00:00,20080,1
 181,5/7/16 20:00,5/7/16 15:00,99.05546,15.50586, 988,val. GPS-3D,3.52,3.60,22,2016-05-07 15:00:00,20080,1
 182,5/7/16 21:00,5/7/16 16:00,99.05573,15.50573,1009,val. GPS-3D,3.52,3.60,22,2016-05-07 16:00:00,20080,1
 183,5/7/16 22:00,5/7/16 17:00,99.05591,15.50532,1015,val. GPS-3D,3.52,3.60,23,2016-05-07 17:00:00,20080,1
 184,5/7/16 23:00,5/7/16 18:00,99.05515,15.50538,1043,val. GPS-3D,3.52,3.60,26,2016-05-07 18:00:00,20080,1
 185,5/8/16 0:00,5/7/16 19:00,99.05476,15.50535,1054,val. GPS-3D,3.52,3.60,26,2016-05-07 19:00:00,20080,1
 186,5/8/16 1:02,5/7/16 20:02,99.05305,15.50560,1084,val. GPS-3D,3.52,3.60,26,2016-05-07 20:02:00,20080,1
 187,5/8/16 2:00,5/7/16 21:00,99.04875,15.51516,1087,val. GPS-3D,3.52,3.60,27,2016-05-07 21:00:00,20080,1
 188,5/8/16 3:00,5/7/16 22:00,99.05536,15.51356,1033,val. GPS-3D,3.52,3.60,31,2016-05-07 22:00:00,20080,1
 190,5/8/16 5:00,5/8/16 0:00,99.05777,15.51786,1008,val. GPS-3D,3.52,3.60,33,2016-05-08 00:00:00,20080,1
 191,5/8/16 6:00,5/8/16 1:00,99.05773,15.51781, 993,val. GPS-3D,3.52,3.60,31,2016-05-08 01:00:00,20080,1
 192,5/8/16 7:00,5/8/16 2:00,99.05778,15.51783,1001,val. GPS-3D,3.52,3.60,34,2016-05-08 02:00:00,20080,1
 193,5/8/16 8:00,5/8/16 3:00,99.05814,15.51930,1070,val. GPS-3D,3.52,3.60,33,2016-05-08 03:00:00,20080,1
 194,5/8/16 9:00,5/8/16 4:00,99.05757,15.51999,1043,val. GPS-3D,3.52,3.60,31,2016-05-08 04:00:00,20080,1
 196,5/8/16 11:00,5/8/16 6:00,99.05737,15.52003,1028,val. GPS-3D,3.52,3.60,31,2016-05-08 06:00:00,20080,1
 197,5/8/16 12:01,5/8/16 7:01,99.05712,15.51987, 995,val. GPS-3D,3.52,3.60,30,2016-05-08 07:01:00,20080,1
 198,5/8/16 13:00,5/8/16 8:00,99.05723,15.52024,1011,val. GPS-3D,3.52,3.60,29,2016-05-08 08:00:00,20080,1
 199,5/8/16 14:01,5/8/16 9:01,99.05691,15.51987,1091,val. GPS-3D,3.52,3.60,28,2016-05-08 09:01:00,20080,1
 200,5/8/16 15:00,5/8/16 10:00,99.05781,15.51784, 979,val. GPS-3D,3.52,3.60,27,2016-05-08 10:00:00,20080,1
 201,5/8/16 16:00,5/8/16 11:00,99.05774,15.51801, 981,val. GPS-3D,3.52,3.60,27,2016-05-08 11:00:00,20080,1
 202,5/8/16 17:00,5/8/16 12:00,99.05775,15.51794, 977,val. GPS-3D,3.52,3.60,29,2016-05-08 12:00:00,20080,1
 203,5/8/16 18:00,5/8/16 13:00,99.05778,15.51796, 980,val. GPS-3D,3.52,3.60,26,2016-05-08 13:00:00,20080,1
 204,5/8/16 19:00,5/8/16 14:00,99.05781,15.51794, 995,val. GPS-3D,3.52,3.60,26,2016-05-08 14:00:00,20080,1
 205,5/8/16 20:01,5/8/16 15:01,99.05776,15.51797, 995,val. GPS-3D,3.52,3.60,25,2016-05-08 15:01:00,20080,1
 206,5/8/16 21:00,5/8/16 16:00,99.05777,15.51776,1007,val. GPS-3D,3.52,3.60,23,2016-05-08 16:00:00,20080,1
 207,5/8/16 22:00,5/8/16 17:00,99.05775,15.51796, 963,val. GPS-3D,3.52,3.60,24,2016-05-08 17:00:00,20080,1
 208,5/8/16 23:00,5/8/16 18:00,99.05764,15.51795,1011,val. GPS-3D,3.52,3.60,25,2016-05-08 18:00:00,20080,1
 209,5/9/16 0:00,5/8/16 19:00,99.05775,15.51797, 990,val. GPS-3D,3.52,3.60,23,2016-05-08 19:00:00,20080,1
 210,5/9/16 1:00,5/8/16 20:00,99.05790,15.51791, 985,val. GPS-3D,3.52,3.60,26,2016-05-08 20:00:00,20080,1
 213,5/9/16 4:03,5/8/16 23:03,99.05733,15.52146, 981,GPS-3D,3.52,3.60,30,2016-05-08 23:03:00,20080,1
 220,5/9/16 11:00,5/9/16 6:00,99.05673,15.52139,1000,val. GPS-3D,3.52,3.60,31,2016-05-09 06:00:00,20080,1
 221,5/9/16 12:00,5/9/16 7:00,99.05783,15.52084,1004,val. GPS-3D,3.52,3.60,29,2016-05-09 07:00:00,20080,1
 222,5/9/16 13:01,5/9/16 8:01,99.05777,15.51797, 989,val. GPS-3D,3.52,3.60,29,2016-05-09 08:01:00,20080,1
 223,5/9/16 14:00,5/9/16 9:00,99.05773,15.51786, 987,val. GPS-3D,3.52,3.60,29,2016-05-09 09:00:00,20080,1
 224,5/9/16 15:03,5/9/16 10:03,99.05776,15.51802, 986,GPS-3D,3.52,3.60,29,2016-05-09 10:03:00,20080,1
 225,5/9/16 16:00,5/9/16 11:00,99.05772,15.51803, 971,val. GPS-3D,3.52,3.60,28,2016-05-09 11:00:00,20080,1
 226,5/9/16 17:00,5/9/16 12:00,99.05771,15.51803, 981,val. GPS-3D,3.52,3.60,29,2016-05-09 12:00:00,20080,1
 227,5/9/16 18:00,5/9/16 13:00,99.05777,15.51793, 983,val. GPS-3D,3.52,3.60,29,2016-05-09 13:00:00,20080,1
 228,5/9/16 19:02,5/9/16 14:02,99.05800,15.51801,1025,val. GPS-3D,3.52,3.60,24,2016-05-09 14:02:00,20080,1
 229,5/9/16 20:00,5/9/16 15:00,99.05773,15.51795,1004,val. GPS-3D,3.52,3.60,25,2016-05-09 15:00:00,20080,1
 230,5/9/16 21:00,5/9/16 16:00,99.05782,15.51794,1001,val. GPS-3D,3.52,3.60,25,2016-05-09 16:00:00,20080,1
 231,5/9/16 22:00,5/9/16 17:00,99.05771,15.51799, 988,val. GPS-3D,3.52,3.60,27,2016-05-09 17:00:00,20080,1
 232,5/9/16 23:00,5/9/16 18:00,99.05778,15.51804, 959,val. GPS-3D,3.52,3.60,28,2016-05-09 18:00:00,20080,1
 233,5/10/16 0:00,5/9/16 19:00,99.05821,15.51931, 987,val. GPS-3D,3.52,3.60,25,2016-05-09 19:00:00,20080,1
 234,5/10/16 1:00,5/9/16 20:00,99.05784,15.51901, 942,val. GPS-3D,3.52,3.60,25,2016-05-09 20:00:00,20080,1
 235,5/10/16 2:00,5/9/16 21:00,99.05785,15.51840, 982,val. GPS-3D,3.52,3.60,27,2016-05-09 21:00:00,20080,1
 236,5/10/16 3:00,5/9/16 22:00,99.05777,15.51799, 987,val. GPS-3D,3.52,3.60,32,2016-05-09 22:00:00,20080,1
 244,5/10/16 11:00,5/10/16 6:00,99.05807,15.52074,1050,val. GPS-3D,3.52,3.60,29,2016-05-10 06:00:00,20080,1
 245,5/10/16 12:00,5/10/16 7:00,99.05830,15.51939,1006,val. GPS-3D,3.52,3.60,29,2016-05-10 07:00:00,20080,1
 246,5/10/16 13:00,5/10/16 8:00,99.05782,15.51792,1017,val. GPS-3D,3.52,3.60,31,2016-05-10 08:00:00,20080,1
 247,5/10/16 14:00,5/10/16 9:00,99.05781,15.51799, 973,val. GPS-3D,3.52,3.60,28,2016-05-10 09:00:00,20080,1
 248,5/10/16 15:00,5/10/16 10:00,99.05776,15.51793, 977,val. GPS-3D,3.52,3.60,27,2016-05-10 10:00:00,20080,1
 249,5/10/16 16:01,5/10/16 11:01,99.05779,15.51801, 988,val. GPS-3D,3.52,3.60,28,2016-05-10 11:01:00,20080,1
 250,5/10/16 17:00,5/10/16 12:00,99.05782,15.51797,1002,val. GPS-3D,3.52,3.60,25,2016-05-10 12:00:00,20080,1
